28	24	4	149	25
10	0	255	28	28	24	4	149	26
10	3	255	28	24	4	149	28
10	3	255	28	24	4	149	20
10	2	255	28	24	4	149	27
10	2	255	28	24	4	149	28
10	2	255	28	24	4	149	27
10	2	255	28	24	4	149	27
10	2	255	28	24	4	149	26
10	2	255	28	24	4	149	25
10	3	255	28	24	4	149	22
10	3	255	28	24	4	149	27
10	2	255	28	24	4	149	25
10	2	255	28	24	4	149	24
10	2	255	28	24	4	149	24
10	2	255	28	24	4	149	25
10	2	255	28	24	4	149	23
10	2	255	28	24	4	149	23
10	3	255	28	24	4	149	23
10	3	255	28	24	4	149	23
10	2	255	28	25	4	149	23
10	2	255	28	25	4	149	21
10	2	255	28	24	4	149	25
10	2	255	28	24	4	149	23
10	2	255	28	25	4	149	7
10	2	255	28	25	4	149	22
10	3	255	28	24	4	149	22
10	3	255	28	24	4	149	22
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	22
10	3	255	28	24	4	149	21
10	3	255	28	24	4	149	23
10	3	255	28	24	4	149	22
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	23
10	2	255	28	25	4	149	21
10	2	255	28	25	4	149	21
10	3	255	28	24	4	149	23
10	3	255	28	24	4	149	22
10	2	255	28	25	4	149	22
10	2	255	28	25	4	149	21
10	2	255	28	25	4	149	22
10	2	255	28	25	4	149	21
10	2	255	28	25	4	149	21
10	2	255	28	25	4	149	22
10	2	255	28	25	4	149	21
10	2	255	28	25	4	149	21
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	16
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	21
10	2	255	28	25	4	149	22
10	2	255	28	25	4	149	21
10	2	255	28	25	4	149	21
10	2	255	28	25	4	149	21
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	22
10	2	255	28	25	4	149	17
10	2	255	28	25	4	149	25
10	2	255	28	25	4	149	23
10	2	255	28	25	4	149	24
10	2	255	28	25	4	149	25
10	2	255	28	25	4	149	25
10	2	255	28	25	4	149	26
10	2	255	28	25	4	149	26
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	28
10	3	255	28	25	4	149	29
10	3	255	28	25	4	149	38
10	3	255	28	25	4	149	29
10	3	255	28	25	4	149	29
10	3	255	28	25	4	149	29
10	3	255	28	25	4	149	28
10	3	255	28	25	4	149	28
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	28
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	26
10	3	255	28	25	4	149	26
10	2	255	28	25	4	149	26
10	2	255	28	25	4	149	28
10	2	255	28	25	4	149	27
10	2	255	28	25	4	149	27
10	2	255	28	25	4	149	27
10	2	255	28	25	4	149	23
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	29
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	30
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	30
10	2	255	28	25	4	149	30
10	2	255	28	25	4	149	31
10	2	255	28	25	4	149	28
10	3	255	28	25	4	149	28
10	3	255	28	25	4	149	38
10	2	255	28	25	4	149	26
10	2	255	28	25	4	149	28
10	2	255	28	25	4	149	27
10	2	255	28	25	4	149	25
10	2	255	28	25	4	149	26
10	2	255	28	25	4	149	24
10	2	255	28	25	4	149	25
10	2	255	28	25	4	149	24
10	2	255	28	25	4	149	24
10	2	255	28	25	4	149	26
10	3	255	28	25	4	149	24
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	24
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	24
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	21
10	2	255	28	25	4	149	22
10	2	255	28	25	4	149	22
10	3	255	28	25	4	149	21
10	3	255	28	25	4	149	22
10	2	255	28	25	4	149	21
10	2	255	28	25	4	149	22
10	2	255	28	25	4	149	20
10	2	255	28	25	4	149	24
10	2	255	28	25	4	149	25
10	2	255	28	25	4	149	22
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	26
10	3	255	28	25	4	149	26
10	3	255	28	25	4	149	26
10	3	255	28	25	4	149	26
10	3	255	28	25	4	149	30
10	3	255	28	25	4	149	32
10	2	255	28	25	4	149	28
10	2	255	28	25	4	149	28
10	2	255	28	25	4	149	28
10	2	255	28	25	4	149	28
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	30
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	27
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	26
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	27
10	2	255	28	25	4	149	26
10	2	255	28	25	4	149	25
10	3	255	28	25	4	149	26
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	26
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	26
10	3	255	28	25	4	149	28
10	2	255	28	25	4	149	32
10	2	255	28	25	4	149	32
10	2	255	28	25	4	149	29
10	2	255	28	25	4	149	22
10	3	255	28	25	4	149	29
10	3	255	28	25	4	149	28
10	2	255	28	25	4	149	30
10	2	255	28	25	4	149	30
10	3	255	28	25	4	149	31
10	3	255	28	25	4	149	30
10	2	255	28	25	4	149	31
10	2	255	28	25	4	149	26
10	2	255	28	25	4	149	26
10	2	255	28	25	4	149	28
10	3	255	28	25	4	149	28
10	3	255	28	25	4	149	28
10	3	255	28	25	4	149	27
10	3	255	28	25	4	149	27
10	2	255	28	25	4	149	27
10	2	255	28	25	4	149	26
10	2	255	28	25	4	149	25
10	2	255	28	25	4	149	25
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	24
10	3	255	28	25	4	149	25
10	3	255	28	25	4	149	24
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	24
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	24
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	18
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	17
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	18
10	3	255	28	25	4	149	23
10	3	255	28	25	4	149	22
10	3	255	28	25	4	149	24
10	3	255	28	25	4	149	18
10	3	255	28	25	4	149	20
10	3	255	28	25	4	149	21
20	0	250	27	0	4	149	11
20	0	40	27	0	4	149	11
20	0	40	27	0	4	149	10
20	0	40	27	0	4	149	10
20	0	40	27	0	4	149	11
20	0	40	27	0	4	149	11
20	0	40	27	0	4	149	10
20	0	40	27	0	4	149	11
20	0	40	27	0	4	149	11
20	0	40	27	0	4	149	11
20	0	40	27	0	4	149	9
20	0	40	27	0	4	149	9
20	0	40	27	0	4	149	9
20	0	40	27	0	4	149	9
20	0	40	27	0	4	149	8
20	0	40	27	0	4	149	7
20	0	40	27	0	4	149	6
20	0	40	27	0	4	149	7
20	0	40	27	0	4	149	5
20	0	40	27	0	4	149	5
20	0	40	27	0	4	149	4
20	0	40	27	0	4	149	4
20	0	40	27	0	4	149	3
20	0	40	27	0	4	149	1
20	0	40	27	0	4	149	3
20	0	40	27	0	4	149	1
20	0	40	27	0	4	149	3
20	0	40	27	0	4	149	5
20	0	40	27	0	4	149	0
20	0	40	27	0	4	149	4
20	0	40	27	0	4	149	5
20	0	40	27	0	4	149	11
20	0	40	27	0	4	149	6
20	0	40	27	0	4	149	9
20	0	40	27	0	4	149	9
20	0	40	27	0	4	149	10
20	0	40	27	0	4	149	11
20	0	40	27	0	4	149	9
20	0	40	27	0	4	149	13
20	0	40	27	0	4	149	12
20	0	40	27	0	4	149	13
20	0	40	27	0	4	149	14
20	0	40	27	0	4	149	17
20	0	40	27	0	4	149	15
20	0	40	27	0	4	149	14
20	0	40	27	0	4	149	14
20	0	40	27	0	4	149	14
20	0	40	27	0	4	149	15
20	0	40	27	0	4	149	13
20	0	40	27	0	4	149	13
20	0	40	27	0	4	149	14
20	0	40	27	0	4	149	14
20	0	40	27	0	4	149	9
20	0	40	27	0	4	149	17
20	0	40	27	0	4	149	6
20	0	40	27	33	4	149	12
20	0	40	27	33	4	149	12
20	0	40	27	6	4	149	13
20	0	40	27	6	4	149	12
20	0	40	27	6	4	149	12
20	0	40	27	8	4	149	11
20	0	40	27	8	4	149	9
20	1	40	27	14	4	149	13
20	1	40	27	14	4	149	11
20	2	40	27	19	4	149	8
20	2	40	27	19	4	149	9
20	2	40	27	21	4	149	10
20	2	40	27	21	4	149	9
20	2	40	27	23	4	149	11
20	1	255	27	23	4	149	11
20	1	255	27	23	4	149	7
20	2	255	27	24	4	149	4
20	2	255	27	24	4	149	10
20	2	255	27	25	4	149	10
20	2	255	27	25	4	149	8
20	2	255	27	26	4	149	4
20	2	255	27	26	4	149	10
20	1	255	27	27	4	149	10
20	1	255	27	27	4	149	9
20	1	255	27	28	4	149	10
20	1	255	27	28	4	149	9
20	2	255	27	29	4	149	7
20	2	255	27	29	4	149	10
20	3	255	27	29	4	149	10
20	3	255	27	29	4	149	10
20	2	255	27	30	4	149	10
20	2	255	27	30	4	149	10
20	1	255	27	30	4	149	10
20	1	255	27	30	4	149	12
20	1	255	27	31	4	149	12
20	1	255	27	31	4	149	12
20	2	255	27	31	4	149	10
20	2	255	27	31	4	149	15
20	1	255	27	31	4	149	14
20	1	255	27	31	4	149	14
20	2	255	27	32	4	149	14
20	2	255	27	32	4	149	15
20	2	255	27	32	4	149	12
20	2	255	27	32	4	149	17
20	1	255	27	32	4	149	17
20	1	255	27	32	4	149	18
20	2	255	27	32	4	149	7
20	2	255	27	32	4	149	18
20	2	255	27	33	4	149	16
20	2	255	27	33	4	149	18
20	1	255	27	33	4	149	16
20	1	255	27	33	4	149	16
20	2	255	27	33	4	149	15
20	2	255	27	33	4	149	15
20	2	255	27	33	4	149	16
20	2	255	27	33	4	149	15
20	2	255	27	33	4	149	13
20	1	255	27	33	4	149	15
20	1	255	27	33	4	149	16
20	1	255	27	33	4	149	13
20	1	255	27	33	4	149	14
20	1	255	27	33	4	149	13
20	1	255	27	33	4	149	14
20	1	255	27	33	4	149	13
20	1	255	27	33	4	149	14
20	2	255	28	34	4	149	15
20	2	255	28	34	4	149	14
20	2	255	28	34	4	149	16
20	2	255	28	34	4	149	17
20	2	255	28	34	4	149	17
20	2	255	28	34	4	149	17
20	2	255	28	34	4	149	18
20	2	255	28	34	4	149	18
20	2	255	28	34	4	149	17
20	2	255	28	34	4	149	18
20	1	255	28	34	4	149	18
20	1	255	28	34	4	149	19
20	1	255	28	34	4	149	19
20	1	255	28	34	4	149	18
20	1	255	28	34	4	149	19
20	1	255	28	34	4	149	22
20	2	255	28	34	4	149	19
20	2	255	28	34	4	149	21
20	2	255	28	34	4	149	20
20	2	255	28	34	4	149	20
20	1	255	28	34	4	149	20
20	1	255	28	34	4	149	19
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	22
20	3	255	28	34	4	149	17
20	3	255	28	34	4	149	25
20	2	255	28	34	4	149	20
20	2	255	28	34	4	149	24
20	2	255	28	34	4	149	24
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	27
20	2	255	28	34	4	149	27
20	1	255	28	34	4	149	27
20	1	255	28	34	4	149	28
20	1	255	28	34	4	149	27
20	1	255	28	34	4	149	27
20	2	255	28	34	4	149	29
20	2	255	28	34	4	149	31
20	1	255	28	34	4	149	32
20	1	255	28	34	4	149	30
20	2	255	28	34	4	149	29
20	2	255	28	34	4	149	28
20	1	255	28	34	4	149	25
20	1	255	28	34	4	149	27
20	1	255	28	34	4	149	27
20	1	255	28	34	4	149	26
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	25
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	25
20	2	255	28	34	4	149	25
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	29
20	2	255	28	34	4	149	38
20	2	255	28	34	4	149	27
20	2	255	28	34	4	149	28
20	1	255	28	34	4	149	28
20	1	255	28	34	4	149	28
20	2	255	28	34	4	149	29
20	2	255	28	34	4	149	28
20	1	255	28	34	4	149	29
20	1	255	28	34	4	149	30
20	1	255	28	34	4	149	30
20	1	255	28	34	4	149	30
20	1	255	28	34	4	149	31
20	1	255	28	34	4	149	23
20	1	255	28	34	4	149	29
20	1	255	28	34	4	149	29
20	1	255	28	34	4	149	28
20	1	255	28	34	4	149	29
20	1	255	28	34	4	149	29
20	1	255	28	34	4	149	28
20	2	255	28	34	4	149	27
20	2	255	28	34	4	149	28
20	2	255	28	34	4	149	25
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	25
20	2	255	28	34	4	149	25
20	2	255	28	34	4	149	28
20	1	255	28	34	4	149	24
20	1	255	28	34	4	149	24
20	1	255	28	34	4	149	23
20	1	255	28	34	4	149	27
20	2	255	28	34	4	149	23
20	2	255	28	34	4	149	23
20	2	255	28	34	4	149	23
20	2	255	28	34	4	149	24
20	2	255	28	34	4	149	23
20	2	255	28	34	4	149	23
20	3	255	28	34	4	149	22
20	3	255	28	34	4	149	17
20	2	255	28	34	4	149	23
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	20
20	2	255	28	34	4	149	23
20	1	255	28	34	4	149	24
20	1	255	28	34	4	149	21
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	22
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	21
20	1	255	28	34	4	149	21
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	20
20	2	255	28	34	4	149	23
20	2	255	28	34	4	149	23
20	1	255	28	34	4	149	24
20	1	255	28	34	4	149	24
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	25
20	1	255	28	34	4	149	26
20	1	255	28	34	4	149	26
20	2	255	28	34	4	149	27
20	2	255	28	34	4	149	27
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	28
20	2	255	28	34	4	149	29
20	1	255	28	34	4	149	29
20	1	255	28	34	4	149	27
20	1	255	28	34	4	149	35
20	1	255	28	34	4	149	8
20	2	255	28	34	4	149	29
20	2	255	28	34	4	149	27
20	1	255	28	34	4	149	28
20	1	255	28	34	4	149	24
20	1	255	28	34	4	149	26
20	1	255	28	34	4	149	28
20	1	255	28	34	4	149	26
20	1	255	28	34	4	149	26
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	25
20	1	255	28	34	4	149	26
20	1	255	28	34	4	149	25
20	1	255	28	34	4	149	29
20	1	255	28	34	4	149	24
20	1	255	28	34	4	149	23
20	1	255	28	34	4	149	21
20	1	255	28	34	4	149	23
20	1	255	28	34	4	149	23
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	23
20	1	255	28	34	4	149	24
20	1	255	28	34	4	149	23
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	21
20	1	255	28	34	4	149	22
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	22
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	24
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	21
20	1	255	28	34	4	149	21
20	1	255	28	34	4	149	21
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	23
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	21
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	21
20	3	255	28	34	4	149	22
20	3	255	28	34	4	149	21
20	2	255	28	34	4	149	20
20	2	255	28	34	4	149	22
20	2	255	28	34	4	149	14
20	2	255	28	34	4	149	21
20	2	255	28	34	4	149	21
20	2	255	28	34	4	149	22
20	1	255	28	34	4	149	21
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	20
20	1	255	28	34	4	149	22
20	1	255	28	34	4	149	20
20	1	255	28	34	4	149	20
20	1	255	28	34	4	149	18
20	1	255	28	34	4	149	17
20	1	255	28	34	4	149	17
20	2	255	28	34	4	149	17
20	2	255	28	34	4	149	16
20	2	255	28	34	4	149	20
20	2	255	28	34	4	149	16
20	1	255	28	34	4	149	14
20	1	255	28	34	4	149	15
20	2	255	28	34	4	149	14
20	2	255	28	34	4	149	14
20	3	255	28	34	4	149	14
20	3	255	28	34	4	149	15
20	2	255	28	34	4	149	15
20	2	255	28	34	4	149	15
20	1	255	28	34	4	149	13
20	1	255	28	34	4	149	15
20	2	255	28	34	4	149	15
20	2	255	28	34	4	149	17
20	2	255	28	34	4	149	26
20	2	255	28	34	4	149	18
20	2	255	28	34	4	149	21
20	2	255	28	34	4	149	17
20	2	255	28	34	4	149	18
20	2	255	28	34	4	149	17
20	1	255	28	34	4	149	18
20	1	255	28	34	4	149	17
20	1	255	28	34	4	149	17
20	1	255	28	34	4	149	16
20	2	255	28	34	4	149	17
20	2	255	28	34	4	149	17
20	1	255	28	34	4	149	15
20	1	255	28	34	4	149	15
20	2	255	28	34	4	149	15
20	2	255	28	34	4	149	15
20	1	255	28	34	4	149	0
20	1	255	28	34	4	149	14
20	2	255	28	34	4	149	11
20	2	255	28	34	4	149	14
20	2	255	28	34	4	149	14
20	2	255	28	34	4	149	15
20	3	255	28	34	4	149	20
20	3	255	28	34	4	149	23
20	2	255	28	34	4	149	15
20	2	255	28	34	4	149	16
20	1	255	28	34	4	149	16
20	1	255	28	34	4	149	16
20	2	255	28	34	4	149	19
30	0	250	26	0	4	149	28
30	0	40	26	0	4	149	27
30	0	40	26	0	4	149	22
30	0	40	26	0	4	149	27
30	0	40	26	0	4	149	34
30	0	40	26	0	4	149	27
30	0	40	26	0	4	149	32
30	0	40	26	0	4	149	26
30	0	40	26	0	4	149	27
30	0	40	26	0	4	149	26
30	0	40	26	0	4	149	24
30	0	40	26	0	4	149	25
30	0	40	26	0	4	149	25
30	0	40	26	0	4	149	25
30	0	40	26	0	4	149	24
30	0	40	26	0	4	149	24
30	0	40	26	0	4	149	24
30	0	40	26	0	4	149	26
30	0	40	26	0	4	149	24
30	0	40	26	0	4	149	22
30	0	40	26	0	4	149	21
30	0	40	26	0	4	149	23
30	0	40	26	0	4	149	22
30	0	40	26	0	4	149	22
30	0	40	26	0	4	149	22
30	0	40	26	0	4	149	24
30	0	40	26	0	4	149	22
30	0	40	26	0	4	149	23
30	0	40	26	0	4	149	21
30	0	40	26	0	4	149	19
30	0	40	26	0	4	149	20
30	0	40	26	0	4	149	19
30	0	40	26	0	4	149	18
30	0	40	26	0	4	149	18
30	0	40	26	0	4	149	17
30	0	40	26	0	4	149	16
30	0	40	26	0	4	149	16
30	0	40	26	0	4	149	15
30	0	40	26	0	4	149	13
30	0	40	26	0	4	149	15
30	0	40	26	0	4	149	15
30	0	40	26	0	4	149	14
30	0	40	26	0	4	149	15
30	0	40	26	0	4	149	15
30	0	40	26	0	4	149	14
30	0	40	26	0	4	149	14
30	0	40	26	0	4	149	17
30	0	40	26	0	4	149	19
30	0	40	26	0	4	149	17
30	0	40	26	0	4	149	16
30	0	40	26	0	4	149	18
30	0	40	26	0	4	149	18
30	0	40	26	0	4	149	15
30	0	40	26	0	4	149	16
30	0	40	27	117	4	149	17
30	0	40	27	117	4	149	19
30	1	40	27	5	4	149	18
30	1	40	27	5	4	149	17
30	1	40	27	27	4	149	16
30	1	40	27	27	4	149	18
30	1	40	27	27	4	149	18
30	2	40	27	32	4	149	17
30	2	40	27	32	4	149	14
30	3	40	27	11	4	149	17
30	3	40	27	11	4	149	15
30	4	40	27	51	4	149	12
30	4	40	27	51	4	149	14
30	4	255	27	33	4	149	16
30	4	255	27	33	4	149	9
30	3	255	27	40	4	149	11
30	3	255	27	40	4	149	9
30	4	255	27	12	4	149	13
30	4	255	27	12	4	149	14
30	4	255	27	64	4	149	13
30	4	255	27	64	4	149	13
30	5	255	27	23	4	149	15
30	5	255	27	23	4	149	14
30	5	255	27	27	4	149	15
30	5	255	27	27	4	149	16
30	4	255	27	30	4	149	16
30	4	255	27	30	4	149	14
30	5	255	27	31	4	149	17
30	5	255	27	31	4	149	15
30	4	255	27	32	4	149	18
30	4	255	27	32	4	149	18
30	4	255	28	34	4	149	16
30	4	255	28	34	4	149	15
30	3	255	28	35	4	149	18
30	3	255	28	35	4	149	18
30	4	255	28	35	4	149	19
30	4	255	28	35	4	149	19
30	4	255	28	36	4	149	20
30	4	255	28	36	4	149	30
30	4	255	28	37	4	149	18
30	4	255	28	37	4	149	20
30	4	255	28	37	4	149	21
30	4	255	28	37	4	149	20
30	4	255	28	37	4	149	12
30	4	255	28	38	4	149	21
30	4	255	28	38	4	149	22
30	4	255	28	38	4	149	21
30	4	255	28	38	4	149	21
30	3	255	28	38	4	149	24
30	3	255	28	38	4	149	22
30	4	255	28	39	4	149	18
30	4	255	28	39	4	149	25
30	4	255	29	39	4	149	25
30	4	255	29	39	4	149	26
30	3	255	29	39	4	149	31
30	3	255	29	39	4	149	27
30	3	255	29	40	4	149	28
30	3	255	29	40	4	149	27
30	4	255	29	40	4	149	28
30	4	255	29	40	4	149	29
30	4	255	29	40	4	149	28
30	4	255	29	40	4	149	30
30	4	255	29	40	4	149	30
30	4	255	29	40	4	149	29
30	4	255	29	41	4	149	31
30	4	255	29	41	4	149	27
30	4	255	29	40	4	149	27
30	4	255	29	40	4	149	27
30	4	255	29	41	4	149	28
30	4	255	29	41	4	149	26
30	4	255	29	41	4	149	30
30	4	255	29	41	4	149	26
30	5	255	30	41	4	149	24
30	5	255	30	41	4	149	25
30	4	255	30	41	4	149	24
30	4	255	30	41	4	149	26
30	4	255	30	41	4	149	25
30	4	255	30	41	4	149	31
30	4	255	30	41	4	149	28
30	4	255	30	41	4	149	31
30	5	255	30	41	4	149	27
30	5	255	30	41	4	149	38
30	6	255	30	41	4	149	28
30	6	255	30	41	4	149	29
30	5	255	30	41	4	149	29
30	5	255	30	41	4	149	27
30	4	255	30	41	4	149	37
30	4	255	30	41	4	149	29
30	3	255	30	41	4	149	30
30	3	255	30	41	4	149	37
30	4	255	30	41	4	149	30
30	4	255	30	41	4	149	29
30	5	255	30	41	4	149	29
30	5	255	30	41	4	149	33
30	4	255	30	41	4	149	27
30	4	255	30	41	4	149	29
30	4	255	30	41	4	149	28
30	4	255	30	41	4	149	27
30	4	255	30	41	4	149	26
30	4	255	30	41	4	149	26
30	3	255	30	41	4	149	26
30	3	255	30	41	4	149	26
30	3	255	30	41	4	149	26
30	3	255	30	41	4	149	27
30	3	255	30	41	4	149	27
30	3	255	30	41	4	149	32
30	4	255	30	41	4	149	28
30	4	255	30	41	4	149	27
30	4	255	30	41	4	149	26
30	4	255	30	41	4	149	28
30	4	255	30	41	4	149	26
30	4	255	30	41	4	149	30
